system	state	energy_minus_EF_eV	atom_role	atom_index	element	orbital_global_axis	spin	PDOS_states_per_eV	source_file
pristine	*OH	-0.834633	Coact	21	Co	dxy	up	0.021180	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.834633	Coact	21	Co	dxy	down	0.072870	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.729633	Coact	21	Co	dxy	up	0.026870	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.729633	Coact	21	Co	dxy	down	0.029640	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.623633	Coact	21	Co	dxy	up	0.021220	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.623633	Coact	21	Co	dxy	down	0.007512	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.518633	Coact	21	Co	dxy	up	0.010420	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.518633	Coact	21	Co	dxy	down	0.000776	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.412633	Coact	21	Co	dxy	up	0.013230	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.412633	Coact	21	Co	dxy	down	-0.000500	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.307633	Coact	21	Co	dxy	up	0.053110	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.307633	Coact	21	Co	dxy	down	-0.000386	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.201633	Coact	21	Co	dxy	up	0.121300	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.201633	Coact	21	Co	dxy	down	-0.000012	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.096633	Coact	21	Co	dxy	up	0.171300	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.096633	Coact	21	Co	dxy	down	0.000262	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	0.009367	Coact	21	Co	dxy	up	0.170500	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	0.009367	Coact	21	Co	dxy	down	0.000238	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	0.114367	Coact	21	Co	dxy	up	0.110600	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	0.114367	Coact	21	Co	dxy	down	0.000068	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	0.220367	Coact	21	Co	dxy	up	0.033050	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	0.220367	Coact	21	Co	dxy	down	-0.000012	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	0.325367	Coact	21	Co	dxy	up	-0.003559	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	0.325367	Coact	21	Co	dxy	down	-0.000011	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	0.430367	Coact	21	Co	dxy	up	-0.004861	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	0.430367	Coact	21	Co	dxy	down	-0.000002	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.994633	Coact	21	Co	dyz	up	0.047500	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.994633	Coact	21	Co	dyz	down	0.089860	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.889633	Coact	21	Co	dyz	up	0.048390	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.889633	Coact	21	Co	dyz	down	0.054740	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.783633	Coact	21	Co	dyz	up	0.033300	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.783633	Coact	21	Co	dyz	down	0.022970	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.678633	Coact	21	Co	dyz	up	0.015740	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.678633	Coact	21	Co	dyz	down	0.009002	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.572633	Coact	21	Co	dyz	up	0.006799	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.572633	Coact	21	Co	dyz	down	0.005924	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.467633	Coact	21	Co	dyz	up	0.005221	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.467633	Coact	21	Co	dyz	down	0.003143	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.361633	Coact	21	Co	dyz	up	0.007317	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.361633	Coact	21	Co	dyz	down	0.003221	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.256633	Coact	21	Co	dyz	up	0.011330	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.256633	Coact	21	Co	dyz	down	0.009616	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.150633	Coact	21	Co	dyz	up	0.014940	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.150633	Coact	21	Co	dyz	down	0.018340	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.045633	Coact	21	Co	dyz	up	0.018870	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.045633	Coact	21	Co	dyz	down	0.024130	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.940633	Coact	21	Co	dyz	up	0.029970	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.940633	Coact	21	Co	dyz	down	0.022610	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.834633	Coact	21	Co	dyz	up	0.046920	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.834633	Coact	21	Co	dyz	down	0.013700	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.729633	Coact	21	Co	dyz	up	0.049130	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.729633	Coact	21	Co	dyz	down	0.005168	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.623633	Coact	21	Co	dyz	up	0.031790	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.623633	Coact	21	Co	dyz	down	0.001154	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.518633	Coact	21	Co	dyz	up	0.017250	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.518633	Coact	21	Co	dyz	down	-0.000055	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.412633	Coact	21	Co	dyz	up	0.015240	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.412633	Coact	21	Co	dyz	down	-0.000202	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.307633	Coact	21	Co	dyz	up	0.028960	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.307633	Coact	21	Co	dyz	down	-0.000074	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.201633	Coact	21	Co	dyz	up	0.102900	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.201633	Coact	21	Co	dyz	down	0.000114	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.096633	Coact	21	Co	dyz	up	0.298000	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.096633	Coact	21	Co	dyz	down	0.000271	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	0.009367	Coact	21	Co	dyz	up	0.491000	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	0.009367	Coact	21	Co	dyz	down	0.000225	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	0.114367	Coact	21	Co	dyz	up	0.415900	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	0.114367	Coact	21	Co	dyz	down	0.000065	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	0.220367	Coact	21	Co	dyz	up	0.149300	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	0.220367	Coact	21	Co	dyz	down	-0.000010	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	0.325367	Coact	21	Co	dyz	up	-0.005611	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	0.325367	Coact	21	Co	dyz	down	-0.000010	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	0.430367	Coact	21	Co	dyz	up	-0.018450	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	0.430367	Coact	21	Co	dyz	down	-0.000002	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.994633	Coact	21	Co	dz2	up	0.026510	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.994633	Coact	21	Co	dz2	down	0.557200	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.889633	Coact	21	Co	dz2	up	0.019150	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.889633	Coact	21	Co	dz2	down	0.391600	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.783633	Coact	21	Co	dz2	up	0.012810	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.783633	Coact	21	Co	dz2	down	0.177700	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.678633	Coact	21	Co	dz2	up	0.007215	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.678633	Coact	21	Co	dz2	down	0.053780	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.572633	Coact	21	Co	dz2	up	0.003809	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.572633	Coact	21	Co	dz2	down	0.024040	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.467633	Coact	21	Co	dz2	up	0.004166	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.467633	Coact	21	Co	dz2	down	0.022550	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.361633	Coact	21	Co	dz2	up	0.006089	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.361633	Coact	21	Co	dz2	down	0.015640	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.256633	Coact	21	Co	dz2	up	0.007984	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.256633	Coact	21	Co	dz2	down	0.014110	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.150633	Coact	21	Co	dz2	up	0.009423	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.150633	Coact	21	Co	dz2	down	0.023200	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.045633	Coact	21	Co	dz2	up	0.008864	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.045633	Coact	21	Co	dz2	down	0.037300	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.940633	Coact	21	Co	dz2	up	0.006831	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.940633	Coact	21	Co	dz2	down	0.044540	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.834633	Coact	21	Co	dz2	up	0.005743	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.834633	Coact	21	Co	dz2	down	0.032750	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.729633	Coact	21	Co	dz2	up	0.005551	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.729633	Coact	21	Co	dz2	down	0.013040	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.623633	Coact	21	Co	dz2	up	0.004329	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.623633	Coact	21	Co	dz2	down	0.001883	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.518633	Coact	21	Co	dz2	up	0.002338	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.518633	Coact	21	Co	dz2	down	-0.000683	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.412633	Coact	21	Co	dz2	up	0.001210	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.412633	Coact	21	Co	dz2	down	-0.000489	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.307633	Coact	21	Co	dz2	up	0.001285	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.307633	Coact	21	Co	dz2	down	-0.000136	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.201633	Coact	21	Co	dz2	up	0.001978	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.201633	Coact	21	Co	dz2	down	0.000099	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.096633	Coact	21	Co	dz2	up	0.002618	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.096633	Coact	21	Co	dz2	down	0.000257	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	0.009367	Coact	21	Co	dz2	up	0.002660	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	0.009367	Coact	21	Co	dz2	down	0.000211	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	0.114367	Coact	21	Co	dz2	up	0.001750	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	0.114367	Coact	21	Co	dz2	down	0.000059	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	0.220367	Coact	21	Co	dz2	up	0.000519	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	0.220367	Coact	21	Co	dz2	down	-0.000011	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	0.325367	Coact	21	Co	dz2	up	-0.000056	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	0.325367	Coact	21	Co	dz2	down	-0.000009	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	0.430367	Coact	21	Co	dz2	up	-0.000070	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	0.430367	Coact	21	Co	dz2	down	-0.000002	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.994633	Coact	21	Co	dxz	up	0.019390	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.994633	Coact	21	Co	dxz	down	0.084620	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.889633	Coact	21	Co	dxz	up	0.037460	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.889633	Coact	21	Co	dxz	down	0.056230	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.783633	Coact	21	Co	dxz	up	0.060580	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.783633	Coact	21	Co	dxz	down	0.016150	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.678633	Coact	21	Co	dxz	up	0.073770	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.678633	Coact	21	Co	dxz	down	0.000009	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.572633	Coact	21	Co	dxz	up	0.064790	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.572633	Coact	21	Co	dxz	down	-0.000036	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.467633	Coact	21	Co	dxz	up	0.042910	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.467633	Coact	21	Co	dxz	down	0.001817	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.361633	Coact	21	Co	dxz	up	0.030070	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.361633	Coact	21	Co	dxz	down	0.003785	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.256633	Coact	21	Co	dxz	up	0.031390	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.256633	Coact	21	Co	dxz	down	0.008932	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.150633	Coact	21	Co	dxz	up	0.032320	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.150633	Coact	21	Co	dxz	down	0.014660	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.045633	Coact	21	Co	dxz	up	0.025270	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.045633	Coact	21	Co	dxz	down	0.017130	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.940633	Coact	21	Co	dxz	up	0.022060	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.940633	Coact	21	Co	dxz	down	0.016030	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.834633	Coact	21	Co	dxz	up	0.027710	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.834633	Coact	21	Co	dxz	down	0.011110	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.729633	Coact	21	Co	dxz	up	0.027800	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.729633	Coact	21	Co	dxz	down	0.004883	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.623633	Coact	21	Co	dxz	up	0.017920	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.623633	Coact	21	Co	dxz	down	0.001041	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.518633	Coact	21	Co	dxz	up	0.008645	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.518633	Coact	21	Co	dxz	down	-0.000109	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.412633	Coact	21	Co	dxz	up	0.016900	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.412633	Coact	21	Co	dxz	down	-0.000254	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.307633	Coact	21	Co	dxz	up	0.066750	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.307633	Coact	21	Co	dxz	down	0.000061	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.201633	Coact	21	Co	dxz	up	0.146800	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.201633	Coact	21	Co	dxz	down	0.001539	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.096633	Coact	21	Co	dxz	up	0.234600	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.096633	Coact	21	Co	dxz	down	0.003173	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	0.009367	Coact	21	Co	dxz	up	0.309000	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	0.009367	Coact	21	Co	dxz	down	0.002576	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	0.114367	Coact	21	Co	dxz	up	0.260800	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	0.114367	Coact	21	Co	dxz	down	0.000713	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	0.220367	Coact	21	Co	dxz	up	0.099690	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	0.220367	Coact	21	Co	dxz	down	-0.000128	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	0.325367	Coact	21	Co	dxz	up	-0.001660	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	0.325367	Coact	21	Co	dxz	down	-0.000113	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	0.430367	Coact	21	Co	dxz	up	-0.012000	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	0.430367	Coact	21	Co	dxz	down	-0.000024	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.994633	Coact	21	Co	dx2-y2	up	0.084350	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.994633	Coact	21	Co	dx2-y2	down	0.111300	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.889633	Coact	21	Co	dx2-y2	up	0.084180	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.889633	Coact	21	Co	dx2-y2	down	0.088840	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.783633	Coact	21	Co	dx2-y2	up	0.056670	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.783633	Coact	21	Co	dx2-y2	down	0.065010	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
