system	state	atom_role	atom_index	element	method_partition	N_total	N_up	N_down	charge_e	spin_muB	source_file
pristine	*O	Oads	211	O	Hirshfeld	5.677000	3.107000	2.570000	0.324000	0.537000	artifacts/mechanism_validation_sources_20260901/cp2k_undoped_O_baseline.out
pristine	*O	Obridge	205	O	Hirshfeld	5.569000	2.885000	2.684000	0.430000	0.201000	artifacts/mechanism_validation_sources_20260901/cp2k_undoped_O_baseline.out
pristine	*O	neighbor	45	Co	Hirshfeld	18.230000	10.710000	7.520000	-1.230000	3.189000	artifacts/mechanism_validation_sources_20260901/cp2k_undoped_O_baseline.out
Al16	*OH	Coact	48	Co	Mulliken	16.139792	9.672219	6.467573	0.860208	3.204646	artifacts/mechanism_validation_sources_20260901/cp2k_Al16_OH_baseline.out
Al16	*OH	Oads	222	O	Mulliken	6.671766	3.505514	3.166252	-0.671766	0.339262	artifacts/mechanism_validation_sources_20260901/cp2k_Al16_OH_baseline.out
Al16	*OH	Obridge	205	O	Mulliken	6.882338	3.602262	3.280076	-0.882338	0.322186	artifacts/mechanism_validation_sources_20260901/cp2k_Al16_OH_baseline.out
Al16	*OH	neighbor	32	Al	Mulliken	1.358303	0.706381	0.651922	1.641697	0.054459	artifacts/mechanism_validation_sources_20260901/cp2k_Al16_OH_baseline.out
Al16	*OH	Coact	48	Co	Hirshfeld	18.458000	10.841000	7.617000	-1.458000	3.224000	artifacts/mechanism_validation_sources_20260901/cp2k_Al16_OH_baseline.out
Al16	*OH	Oads	222	O	Hirshfeld	6.299000	3.318000	2.981000	-0.299000	0.336000	artifacts/mechanism_validation_sources_20260901/cp2k_Al16_OH_baseline.out
Al16	*OH	Obridge	205	O	Hirshfeld	5.835000	3.095000	2.740000	0.165000	0.355000	artifacts/mechanism_validation_sources_20260901/cp2k_Al16_OH_baseline.out
Al16	*OH	neighbor	32	Al	Hirshfeld	2.193000	1.112000	1.081000	0.807000	0.031000	artifacts/mechanism_validation_sources_20260901/cp2k_Al16_OH_baseline.out
Al16	*O	Coact	48	Co	Mulliken	16.190029	9.533616	6.656413	0.809970	2.877203	artifacts/mechanism_validation_sources_20260901/cp2k_Al16_O_baseline.out
Al16	*O	Oads	221	O	Mulliken	6.368453	2.952778	3.415675	-0.368453	-0.462897	artifacts/mechanism_validation_sources_20260901/cp2k_Al16_O_baseline.out
Al16	*O	Obridge	205	O	Mulliken	6.848478	3.566458	3.282020	-0.848478	0.284439	artifacts/mechanism_validation_sources_20260901/cp2k_Al16_O_baseline.out
Al16	*O	neighbor	32	Al	Mulliken	1.396274	0.722382	0.673892	1.603726	0.048490	artifacts/mechanism_validation_sources_20260901/cp2k_Al16_O_baseline.out
Al16	*O	Coact	48	Co	Hirshfeld	18.470000	10.623000	7.847000	-1.470000	2.776000	artifacts/mechanism_validation_sources_20260901/cp2k_Al16_O_baseline.out
Al16	*O	Oads	221	O	Hirshfeld	5.872000	2.732000	3.140000	0.128000	-0.408000	artifacts/mechanism_validation_sources_20260901/cp2k_Al16_O_baseline.out
Al16	*O	Obridge	205	O	Hirshfeld	5.875000	3.094000	2.781000	0.125000	0.312000	artifacts/mechanism_validation_sources_20260901/cp2k_Al16_O_baseline.out
Al16	*O	neighbor	32	Al	Hirshfeld	2.194000	1.111000	1.083000	0.806000	0.028000	artifacts/mechanism_validation_sources_20260901/cp2k_Al16_O_baseline.out
