system	state	energy_minus_EF_eV	spin	minus_COHP	frontier_peak_proxy_eV	selected_frontier_spin	local_mean_minus_COHP_selected_spin	local_mean_minus_COHP_total_pair_both_spins	frontier_classification	sign_convention	source_file
pristine	*OH	-1.453630	spin2/down	-0.014430	-0.096633	spin2/down	-0.001402	-1.203334	approximately nonbonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/undoped_OH/COHPCAR.lobster
pristine	*OH	-1.403510	spin1/up	-0.008830	-0.096633	spin2/down	-0.001402	-1.203334	approximately nonbonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/undoped_OH/COHPCAR.lobster
pristine	*OH	-1.403510	spin2/down	0.000060	-0.096633	spin2/down	-0.001402	-1.203334	approximately nonbonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/undoped_OH/COHPCAR.lobster
pristine	*OH	-1.353380	spin1/up	0.006610	-0.096633	spin2/down	-0.001402	-1.203334	approximately nonbonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/undoped_OH/COHPCAR.lobster
pristine	*OH	-1.353380	spin2/down	0.002890	-0.096633	spin2/down	-0.001402	-1.203334	approximately nonbonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/undoped_OH/COHPCAR.lobster
pristine	*OH	-1.303260	spin1/up	0.012970	-0.096633	spin2/down	-0.001402	-1.203334	approximately nonbonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/undoped_OH/COHPCAR.lobster
pristine	*OH	-1.303260	spin2/down	0.013820	-0.096633	spin2/down	-0.001402	-1.203334	approximately nonbonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/undoped_OH/COHPCAR.lobster
pristine	*OH	-1.253130	spin1/up	0.010570	-0.096633	spin2/down	-0.001402	-1.203334	approximately nonbonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/undoped_OH/COHPCAR.lobster
pristine	*OH	-1.253130	spin2/down	0.096340	-0.096633	spin2/down	-0.001402	-1.203334	approximately nonbonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/undoped_OH/COHPCAR.lobster
pristine	*OH	-1.203010	spin1/up	-0.005010	-0.096633	spin2/down	-0.001402	-1.203334	approximately nonbonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/undoped_OH/COHPCAR.lobster
pristine	*OH	-1.203010	spin2/down	0.152680	-0.096633	spin2/down	-0.001402	-1.203334	approximately nonbonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/undoped_OH/COHPCAR.lobster
pristine	*OH	-1.152880	spin1/up	-0.020260	-0.096633	spin2/down	-0.001402	-1.203334	approximately nonbonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/undoped_OH/COHPCAR.lobster
pristine	*OH	-1.152880	spin2/down	0.084310	-0.096633	spin2/down	-0.001402	-1.203334	approximately nonbonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/undoped_OH/COHPCAR.lobster
pristine	*OH	-1.102760	spin1/up	-0.013310	-0.096633	spin2/down	-0.001402	-1.203334	approximately nonbonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/undoped_OH/COHPCAR.lobster
pristine	*OH	-1.102760	spin2/down	0.083760	-0.096633	spin2/down	-0.001402	-1.203334	approximately nonbonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/undoped_OH/COHPCAR.lobster
pristine	*OH	-1.052630	spin1/up	0.001190	-0.096633	spin2/down	-0.001402	-1.203334	approximately nonbonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/undoped_OH/COHPCAR.lobster
pristine	*OH	-1.052630	spin2/down	0.182130	-0.096633	spin2/down	-0.001402	-1.203334	approximately nonbonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/undoped_OH/COHPCAR.lobster
pristine	*OH	-1.002510	spin1/up	0.001010	-0.096633	spin2/down	-0.001402	-1.203334	approximately nonbonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/undoped_OH/COHPCAR.lobster
pristine	*OH	-1.002510	spin2/down	0.241500	-0.096633	spin2/down	-0.001402	-1.203334	approximately nonbonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/undoped_OH/COHPCAR.lobster
pristine	*OH	-0.952380	spin1/up	-0.011210	-0.096633	spin2/down	-0.001402	-1.203334	approximately nonbonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/undoped_OH/COHPCAR.lobster
pristine	*OH	-0.952380	spin2/down	0.168380	-0.096633	spin2/down	-0.001402	-1.203334	approximately nonbonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/undoped_OH/COHPCAR.lobster
pristine	*OH	-0.902260	spin1/up	-0.024530	-0.096633	spin2/down	-0.001402	-1.203334	approximately nonbonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/undoped_OH/COHPCAR.lobster
pristine	*OH	-0.902260	spin2/down	0.105180	-0.096633	spin2/down	-0.001402	-1.203334	approximately nonbonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/undoped_OH/COHPCAR.lobster
pristine	*OH	-0.852130	spin1/up	-0.049420	-0.096633	spin2/down	-0.001402	-1.203334	approximately nonbonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/undoped_OH/COHPCAR.lobster
pristine	*OH	-0.852130	spin2/down	0.086240	-0.096633	spin2/down	-0.001402	-1.203334	approximately nonbonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/undoped_OH/COHPCAR.lobster
pristine	*OH	-0.802010	spin1/up	-0.116010	-0.096633	spin2/down	-0.001402	-1.203334	approximately nonbonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/undoped_OH/COHPCAR.lobster
pristine	*OH	-0.802010	spin2/down	0.029760	-0.096633	spin2/down	-0.001402	-1.203334	approximately nonbonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/undoped_OH/COHPCAR.lobster
pristine	*OH	-0.751880	spin1/up	-0.195000	-0.096633	spin2/down	-0.001402	-1.203334	approximately nonbonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/undoped_OH/COHPCAR.lobster
pristine	*OH	-0.751880	spin2/down	0.005680	-0.096633	spin2/down	-0.001402	-1.203334	approximately nonbonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/undoped_OH/COHPCAR.lobster
pristine	*OH	-0.701750	spin1/up	-0.193730	-0.096633	spin2/down	-0.001402	-1.203334	approximately nonbonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/undoped_OH/COHPCAR.lobster
pristine	*OH	-0.701750	spin2/down	-0.001260	-0.096633	spin2/down	-0.001402	-1.203334	approximately nonbonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/undoped_OH/COHPCAR.lobster
pristine	*OH	-0.651630	spin1/up	-0.116680	-0.096633	spin2/down	-0.001402	-1.203334	approximately nonbonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/undoped_OH/COHPCAR.lobster
pristine	*OH	-0.651630	spin2/down	-0.004930	-0.096633	spin2/down	-0.001402	-1.203334	approximately nonbonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/undoped_OH/COHPCAR.lobster
pristine	*OH	-0.601500	spin1/up	-0.059060	-0.096633	spin2/down	-0.001402	-1.203334	approximately nonbonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/undoped_OH/COHPCAR.lobster
pristine	*OH	-0.601500	spin2/down	-0.002240	-0.096633	spin2/down	-0.001402	-1.203334	approximately nonbonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/undoped_OH/COHPCAR.lobster
pristine	*OH	-0.551380	spin1/up	-0.049030	-0.096633	spin2/down	-0.001402	-1.203334	approximately nonbonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/undoped_OH/COHPCAR.lobster
pristine	*OH	-0.551380	spin2/down	-0.000990	-0.096633	spin2/down	-0.001402	-1.203334	approximately nonbonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/undoped_OH/COHPCAR.lobster
pristine	*OH	-0.501250	spin1/up	-0.058760	-0.096633	spin2/down	-0.001402	-1.203334	approximately nonbonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/undoped_OH/COHPCAR.lobster
pristine	*OH	-0.501250	spin2/down	-0.000150	-0.096633	spin2/down	-0.001402	-1.203334	approximately nonbonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/undoped_OH/COHPCAR.lobster
pristine	*OH	-0.451130	spin1/up	-0.064520	-0.096633	spin2/down	-0.001402	-1.203334	approximately nonbonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/undoped_OH/COHPCAR.lobster
pristine	*OH	-0.451130	spin2/down	-0.000060	-0.096633	spin2/down	-0.001402	-1.203334	approximately nonbonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/undoped_OH/COHPCAR.lobster
pristine	*OH	-0.401000	spin1/up	-0.061580	-0.096633	spin2/down	-0.001402	-1.203334	approximately nonbonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/undoped_OH/COHPCAR.lobster
pristine	*OH	-0.401000	spin2/down	-0.000110	-0.096633	spin2/down	-0.001402	-1.203334	approximately nonbonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/undoped_OH/COHPCAR.lobster
pristine	*OH	-0.350880	spin1/up	-0.110640	-0.096633	spin2/down	-0.001402	-1.203334	approximately nonbonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/undoped_OH/COHPCAR.lobster
pristine	*OH	-0.350880	spin2/down	-0.000040	-0.096633	spin2/down	-0.001402	-1.203334	approximately nonbonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/undoped_OH/COHPCAR.lobster
pristine	*OH	-0.300750	spin1/up	-0.287020	-0.096633	spin2/down	-0.001402	-1.203334	approximately nonbonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/undoped_OH/COHPCAR.lobster
pristine	*OH	-0.300750	spin2/down	-0.000000	-0.096633	spin2/down	-0.001402	-1.203334	approximately nonbonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/undoped_OH/COHPCAR.lobster
pristine	*OH	-0.250630	spin1/up	-0.743870	-0.096633	spin2/down	-0.001402	-1.203334	approximately nonbonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/undoped_OH/COHPCAR.lobster
pristine	*OH	-0.250630	spin2/down	-0.000000	-0.096633	spin2/down	-0.001402	-1.203334	approximately nonbonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/undoped_OH/COHPCAR.lobster
pristine	*OH	-0.200500	spin1/up	-1.034390	-0.096633	spin2/down	-0.001402	-1.203334	approximately nonbonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/undoped_OH/COHPCAR.lobster
pristine	*OH	-0.200500	spin2/down	-0.000090	-0.096633	spin2/down	-0.001402	-1.203334	approximately nonbonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/undoped_OH/COHPCAR.lobster
pristine	*OH	-0.150380	spin1/up	-0.879310	-0.096633	spin2/down	-0.001402	-1.203334	approximately nonbonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/undoped_OH/COHPCAR.lobster
pristine	*OH	-0.150380	spin2/down	-0.001380	-0.096633	spin2/down	-0.001402	-1.203334	approximately nonbonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/undoped_OH/COHPCAR.lobster
pristine	*OH	-0.100250	spin1/up	-1.251650	-0.096633	spin2/down	-0.001402	-1.203334	approximately nonbonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/undoped_OH/COHPCAR.lobster
pristine	*OH	-0.100250	spin2/down	-0.003630	-0.096633	spin2/down	-0.001402	-1.203334	approximately nonbonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/undoped_OH/COHPCAR.lobster
pristine	*OH	-0.050130	spin1/up	-1.716110	-0.096633	spin2/down	-0.001402	-1.203334	approximately nonbonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/undoped_OH/COHPCAR.lobster
pristine	*OH	-0.050130	spin2/down	-0.001740	-0.096633	spin2/down	-0.001402	-1.203334	approximately nonbonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/undoped_OH/COHPCAR.lobster
pristine	*OH	0.000000	spin1/up	-1.128200	-0.096633	spin2/down	-0.001402	-1.203334	approximately nonbonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/undoped_OH/COHPCAR.lobster
pristine	*OH	0.000000	spin2/down	-0.000170	-0.096633	spin2/down	-0.001402	-1.203334	approximately nonbonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/undoped_OH/COHPCAR.lobster
pristine	*OH	0.050130	spin1/up	-0.375640	-0.096633	spin2/down	-0.001402	-1.203334	approximately nonbonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/undoped_OH/COHPCAR.lobster
pristine	*OH	0.050130	spin2/down	-0.000020	-0.096633	spin2/down	-0.001402	-1.203334	approximately nonbonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/undoped_OH/COHPCAR.lobster
pristine	*OH	0.100250	spin1/up	-0.066070	-0.096633	spin2/down	-0.001402	-1.203334	approximately nonbonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/undoped_OH/COHPCAR.lobster
pristine	*OH	0.100250	spin2/down	-0.000000	-0.096633	spin2/down	-0.001402	-1.203334	approximately nonbonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/undoped_OH/COHPCAR.lobster
pristine	*OH	0.150380	spin1/up	-0.003840	-0.096633	spin2/down	-0.001402	-1.203334	approximately nonbonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/undoped_OH/COHPCAR.lobster
pristine	*OH	0.150380	spin2/down	-0.000000	-0.096633	spin2/down	-0.001402	-1.203334	approximately nonbonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/undoped_OH/COHPCAR.lobster
pristine	*OH	0.200500	spin1/up	-0.000050	-0.096633	spin2/down	-0.001402	-1.203334	approximately nonbonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/undoped_OH/COHPCAR.lobster
pristine	*OH	0.200500	spin2/down	-0.000000	-0.096633	spin2/down	-0.001402	-1.203334	approximately nonbonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/undoped_OH/COHPCAR.lobster
pristine	*OH	0.250630	spin1/up	-0.000000	-0.096633	spin2/down	-0.001402	-1.203334	approximately nonbonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/undoped_OH/COHPCAR.lobster
pristine	*OH	0.250630	spin2/down	-0.000000	-0.096633	spin2/down	-0.001402	-1.203334	approximately nonbonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/undoped_OH/COHPCAR.lobster
pristine	*OH	0.300750	spin1/up	-0.000000	-0.096633	spin2/down	-0.001402	-1.203334	approximately nonbonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/undoped_OH/COHPCAR.lobster
pristine	*OH	0.300750	spin2/down	-0.000000	-0.096633	spin2/down	-0.001402	-1.203334	approximately nonbonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/undoped_OH/COHPCAR.lobster
pristine	*OH	0.350880	spin1/up	-0.000060	-0.096633	spin2/down	-0.001402	-1.203334	approximately nonbonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/undoped_OH/COHPCAR.lobster
pristine	*OH	0.350880	spin2/down	-0.000000	-0.096633	spin2/down	-0.001402	-1.203334	approximately nonbonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/undoped_OH/COHPCAR.lobster
pristine	*OH	0.401000	spin1/up	-0.000670	-0.096633	spin2/down	-0.001402	-1.203334	approximately nonbonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/undoped_OH/COHPCAR.lobster
pristine	*OH	0.401000	spin2/down	-0.000000	-0.096633	spin2/down	-0.001402	-1.203334	approximately nonbonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/undoped_OH/COHPCAR.lobster
pristine	*OH	0.451130	spin1/up	-0.001870	-0.096633	spin2/down	-0.001402	-1.203334	approximately nonbonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/undoped_OH/COHPCAR.lobster
pristine	*OH	0.451130	spin2/down	-0.000000	-0.096633	spin2/down	-0.001402	-1.203334	approximately nonbonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/undoped_OH/COHPCAR.lobster
Al16	*OH	-1.954890	spin1/up	-0.035170	-0.109159	spin2/down	-0.030390	-0.034724	weakly antibonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/Al16_OH/COHPCAR.lobster
Al16	*OH	-1.954890	spin2/down	0.147180	-0.109159	spin2/down	-0.030390	-0.034724	weakly antibonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/Al16_OH/COHPCAR.lobster
Al16	*OH	-1.904760	spin1/up	-0.049190	-0.109159	spin2/down	-0.030390	-0.034724	weakly antibonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/Al16_OH/COHPCAR.lobster
Al16	*OH	-1.904760	spin2/down	0.122990	-0.109159	spin2/down	-0.030390	-0.034724	weakly antibonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/Al16_OH/COHPCAR.lobster
Al16	*OH	-1.854640	spin1/up	-0.067700	-0.109159	spin2/down	-0.030390	-0.034724	weakly antibonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/Al16_OH/COHPCAR.lobster
Al16	*OH	-1.854640	spin2/down	0.202030	-0.109159	spin2/down	-0.030390	-0.034724	weakly antibonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/Al16_OH/COHPCAR.lobster
Al16	*OH	-1.804510	spin1/up	-0.069280	-0.109159	spin2/down	-0.030390	-0.034724	weakly antibonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/Al16_OH/COHPCAR.lobster
Al16	*OH	-1.804510	spin2/down	0.214270	-0.109159	spin2/down	-0.030390	-0.034724	weakly antibonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/Al16_OH/COHPCAR.lobster
Al16	*OH	-1.754390	spin1/up	-0.050710	-0.109159	spin2/down	-0.030390	-0.034724	weakly antibonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/Al16_OH/COHPCAR.lobster
Al16	*OH	-1.754390	spin2/down	0.142280	-0.109159	spin2/down	-0.030390	-0.034724	weakly antibonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/Al16_OH/COHPCAR.lobster
Al16	*OH	-1.704260	spin1/up	-0.019040	-0.109159	spin2/down	-0.030390	-0.034724	weakly antibonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/Al16_OH/COHPCAR.lobster
Al16	*OH	-1.704260	spin2/down	0.073720	-0.109159	spin2/down	-0.030390	-0.034724	weakly antibonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/Al16_OH/COHPCAR.lobster
Al16	*OH	-1.654140	spin1/up	-0.002340	-0.109159	spin2/down	-0.030390	-0.034724	weakly antibonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/Al16_OH/COHPCAR.lobster
Al16	*OH	-1.654140	spin2/down	0.014230	-0.109159	spin2/down	-0.030390	-0.034724	weakly antibonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/Al16_OH/COHPCAR.lobster
Al16	*OH	-1.604010	spin1/up	-0.022270	-0.109159	spin2/down	-0.030390	-0.034724	weakly antibonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/Al16_OH/COHPCAR.lobster
